ponto,q1,q2,q3,tresh
44782448,,,,23.558983962574708
44782449,,,,19.368963089007572
44782450,,,,21.592863936210613
44782454,,,,21.1144416025087
44782456,,,,22.979205828135488
44782463,,,,17.367658126646756
44782473,,,,17.654573523388745
44782476,,,,23.646752922274903
44782479,,,,27.622305018343745
44782485,,,,22.872190907067015
44782486,,,,23.561409909562535
44782493,,,,25.859586241992023
44782494,,,,26.587788673936178
44782504,,,,29.836312959380308
44782540,,,,14.685116166208358
44782543,,,,23.350882158320534
44782544,,,,15.555626498713155
44782576,,,,30.720062063318085
44782577,,,,31.844405294654095
44782578,,,,25.740282318611275
44782579,,,,8.902997435928786
44782581,,,,24.542957512705954
44782582,,,,25.545536301492774
44782583,,,,19.882489070636545
44782584,,,,25.490729193386578
44782585,,,,23.157622361659758
44782588,,,,25.55979309589498
44782590,,,,28.843341578603017
44782593,,,,18.623655852589895
44782596,,,,18.131663997189303
44782603,,,,4.46091428763905
44782608,,,,29.76823125031632
44782611,,,,28.315324864013075
44782614,,,,24.78778164339171
44782624,,,,19.742866516582907
44782629,,,,16.360862782846873
44782633,,,,9.594132691313472
44782635,,,,22.02157593974419
44782640,,,,17.8904197238436
44782641,,,,4.617041198501872
44782643,,,,27.614207530036342
44782645,,,,20.742602636598843
44782646,,,,16.49553472519871
44782648,,,,22.900273563760546
44782649,,,,1.9655172413793103
44782650,,,,2.853448275862069
44782651,,,,1.5337078651685394
44782655,,,,27.394386943054432
44782658,,,,24.972807443152174
44782659,,,,25.17908974753184
44782661,,,,15.756693146576314
44782665,,,,12.85707070707071
44782666,,,,21.97445097338358
44782671,,,,16.46761261219274
44782672,,,,3.880475463568675
44782673,,,,15.058196952665561
44782674,,,,21.69331974750542
44782677,,,,23.55499524994545
44782679,,,,24.120499134058942
44782680,,,,23.244956587588227
44782682,,,,23.91344827813852
44782686,,,,19.67271931586087
44782687,,,,23.574355076178463
44782692,,,,4.134375
44782694,,,,6.634617417012404
44782695,,,,25.534557975370387
44782696,,,,33.807807030669636
44782697,,,,16.344786280408616
44782702,,,,13.268643199634639
44782712,,,,27.71979271794614
44782718,,,,28.057478395975437
44782731,,,,13.439926015977772
44782742,,,,30.478730418043764
44782744,,,,19.637464332719034
44782746,,,,28.606154718217766
44782748,,,,22.518726473383314
44782751,,,,22.89282932310597
44782752,,,,22.926470087211435
44782757,,,,36.66629506106487
44782758,,,,20.60223345212553
44782759,,,,21.62129887189333
44782762,,,,22.126981706569804
44782763,,,,28.297934580488743
44782766,,,,27.407757401189453
44782769,,,,27.728851922713044
44782770,,,,27.76397422055246
44782771,,,,28.523513304644247
44782773,,,,7.979886544934041
44782777,,,,20.35957890970552
44782781,,,,22.920536617411635
44782783,,,,21.709676137227948
44782786,,,,21.85513845527313
44782795,,,,4.728423751632062
44782796,,,,21.412510287534857
44782804,,,,25.63060624786589
44782810,,,,3.825
44782811,,,,2.772222222222222
44782812,,,,3.65
44782814,,,,3.15
44782815,,,,23.25971758009691
44782816,,,,17.212242254357754
44782829,,,,25.101756935696308
44782836,,,,19.904193240181417
44782838,,,,25.32100070816983
44782840,,,,25.83863243449592
44782841,,,,26.4537016612032
44782843,,,,26.910642936216497
44782844,,,,13.353154094492718
44782847,,,,14.695641273761208
44782849,,,,22.18597224327126
44782851,,,,9.267358645874593
44782853,,,,14.89700052576871
44782875,,,,7.331973799620859
44782878,,,,19.556388229208437
44782882,,,,3.3958333333333335
44782884,,,,15.211959829798737
44782885,,,,23.983288750171436
44782886,,,,18.54588335859394
44782887,,,,26.64195976303561
44782889,,,,24.01316189544321
44782890,,,,21.717177358646975
44782891,,,,21.203361731202325
44782892,,,,20.39930145371957
44782893,,,,25.95721762521806
44782895,,,,28.451324826670756
44782896,,,,19.29443748873012
44782897,,,,22.954576016537544
44782903,,,,14.648428630089201
44782920,,,,10.568307820086156
44782926,,,,17.17188328418304
44782927,,,,23.861659984183333
44782928,,,,19.281653879364608
44782930,,,,33.397434002207596
44782932,,,,23.325132431975803
44782933,,,,18.827533248974472
44782935,,,,18.966564180190264
44782936,,,,10.07504501435252
44782937,,,,18.678112947319676
44782938,,,,16.716826241734164
44782939,,,,19.07836974381225
44782940,,,,6.027483547333857
44782944,,,,24.550112444714735
44782950,,,,4.795729989235784
44782954,,,,7.32386848179218
44782957,,,,21.17740779069252
44782963,,,,14.657683429683443
44782980,,,,26.846493762381144
44782995,,,,30.244972385946156
44782998,,,,22.30135499195217
44783000,,,,3.018181818181818
44783001,,,,26.684112093544364
44783002,,,,11.25647209060967
44783003,,,,19.278988076270387
44783008,,,,32.62558267757402
44783013,,,,24.460085449095196
44783018,,,,12.475757880426691
44783027,,,,21.39563062963369
44783031,,,,16.651899227008858
44783037,,,,18.548714714853524
44783041,,,,23.000307254535667
44783044,,,,13.808035675087615
44783047,,,,7.684403558215103
44783050,,,,13.965314202440847
44783053,,,,16.03751092097172
44783054,,,,42.94862059415249
44783056,,,,17.722628872665357
44783062,,,,11.034165081822692
44783066,,,,2.623717948717949
44783070,,,,14.023863518396936
44783072,,,,40.98765819849774
44783073,,,,34.29795885687217
44783075,,,,30.524595725762225
44783077,,,,18.72753215515087
44783078,,,,20.51874216900888
44783083,,,,5.925925925925926
44783091,,,,9.30187162634617
44783092,,,,26.247533465391342
44783096,,,,15.679455370030174
44783097,,,,23.42984154550746
44783100,,,,27.25185443388048
44783105,,,,21.438711414578886
44783108,,,,14.371615206360524
44783109,,,,13.775789146535317
44783113,,,,25.08818978824113
44783118,,,,25.99051433774456
44783119,,,,18.95210830106609
44783120,,,,10.168582286800108
44783124,,,,18.665673981191222
44783125,,,,20.415754849187742
44783127,,,,21.060632325877915
44783133,,,,11.884356979666583
44783134,,,,19.17857361688743
44783136,,,,28.857152124849286
44783140,,,,25.484752428684303
44783141,,,,23.93430363054824
44783142,,,,20.09917216128972
44783152,,,,15.754481812567384
44783157,,,,8.45957617326073
44783162,,,,6.046153846153846
44783163,,,,16.882053742622407
44783164,,,,17.913674569936518
44783174,,,,18.03832289995683
44783179,,,,22.267216782502693
44783182,,,,24.217590112420208
44783186,,,,4.698332260972999
44783187,,,,4.048076923076923
44783188,,,,30.00375258397553
44783193,,,,11.59607689132064
44783194,,,,14.005240815106676
44783195,,,,15.9518825223247
44783198,,,,28.235270209038553
44783205,,,,12.333225437940982
44783206,,,,11.466220508095283
44783207,,,,10.927557618991665
44783208,,,,12.387792655273774
44783212,,,,17.519342368796288
44783213,,,,14.612316831584339
44783214,,,,14.109232639793937
44783221,,,,14.995152542563844
44783222,,,,16.460107445040627
44783223,,,,23.596327865130668
44783225,,,,15.811315859202
44783226,,,,11.83012952092282
44783232,,,,19.318848355179636
44783234,,,,25.131174641750082
44783240,,,,28.333789741729895
44783242,,,,29.308051942689318
44783243,,,,32.5018760948479
44783247,,,,14.527020097904394
44783253,,,,27.428225755109025
44783255,,,,19.257151610629066
44783260,,,,7.134962196894015
44783263,,,,24.400746105297525
44783265,,,,10.214149135669972
44783266,,,,23.125520201561585
44783267,,,,28.238247416292694
44783269,,,,4.980288461538462
44783270,,,,6.8774103178762624
44783274,,,,23.005386319258882
44783275,,,,20.66449923901547
44783277,,,,5.069101618550444
44783278,,,,13.796825748060176
44783279,,,,14.641487389695042
44783280,,,,12.35968770073814
44783281,,,,11.870166297204584
44783282,,,,3.925786800227337
44783284,,,,2.922529482807616
44783285,,,,16.241470554328828
44783287,,,,27.530958981433326
44783288,,,,19.523792892175205
44783292,,,,19.558179679367722
44783293,,,,19.639268454540158
44783304,,,,25.72912055409722
44783321,,,,26.136053001947637
44783328,,,,20.960369319724318
44783335,,,,27.04512389696351
44783336,,,,21.066868728833253
44783341,,,,22.91513562069774
44783342,,,,27.033880983998184
44783343,,,,27.274128274385685
44783344,,,,23.775914255075236
44783345,,,,22.916578983336525
44783351,,,,24.231268304543526
44783355,,,,23.902830997516833
44783357,,,,22.70855285774629
44783362,,,,26.703907454255926
44783366,,,,22.685635856210585
44783369,,,,21.17090346530503
44783382,,,,16.75423186191088
44783384,,,,15.222668391317765
44783385,,,,3.25
44783387,,,,22.719911407931406
44783393,,,,3.9693018994301044
44783395,,,,17.581095827970827
44783398,,,,10.549358511294152
44783399,,,,18.620930146077487
44783401,,,,3.0284900284900287
44783402,,,,5.915455840455841
44783404,,,,16.89898712448789
44783411,,,,10.947856756967996
44783412,,,,23.834041898049364
44783415,,,,21.406297793382727
44783416,,,,24.19363337722011
44783418,,,,15.807990431255083
44783419,,,,16.46633683725488
44783420,,,,13.202531440724924
44783422,,,,23.31052941555491
44783423,,,,22.46662296340666
44783424,,,,16.172727272727272
44783426,,,,17.646943870303677
44783427,,,,18.08271464565507
44783430,,,,18.154599252365642
44783432,,,,17.49382421584178
44783434,,,,9.497432306255835
44783437,,,,7.137955182072829
44783438,,,,12.133131247148846
44783439,,,,4.226190476190476
44783445,,,,34.54155105532412
44783446,,,,28.339357393415394
44783450,,,,22.368564816286906
44783452,,,,20.641967831275583
44783455,,,,8.695723332987326
44783456,,,,18.267136138372674
44783457,,,,18.316789543000606
44783458,,,,25.16949404761905
44783466,,,,8.836842105263157
44783470,,,,2.55
44783471,,,,2.0
44783472,,,,1.9
44783473,,,,17.926555790002404
44783476,,,,17.06876163986044
44783477,,,,21.59586613415731
44783484,,,,27.65719790066944
44783485,,,,15.462511908368429
44783486,,,,22.319370740412165
44783495,,,,24.011191745632328
44783496,,,,25.55232122577817
44783497,,,,25.433454231017237
44783498,,,,14.217531616747277
44783505,,,,9.61072895259675
44783508,,,,11.774649284422788
44783509,,,,25.669861416015635
44783510,,,,12.15111831995408
44783512,,,,21.789507684851277
44783517,,,,29.965135131798164
44783519,,,,25.19703578251173
44783521,,,,26.968383703161063
44783524,,,,24.761404756333427
44783526,,,,26.26730195547029
44783531,,,,23.468635505586683
44783532,,,,23.18111199192433
44783534,,,,18.65408674736146
44783536,,,,23.086329170793725
44783539,,,,17.329223656870408
44783540,,,,23.946203226255854
44783544,,,,24.280967641825875
44783545,,,,16.689911513086273
44783547,,,,21.66903963653857
44783548,,,,25.278048539326004
44783554,,,,18.222226869561688
44783558,,,,19.673878614453606
44783560,,,,18.19851381792287
44783561,,,,16.438498910393427
44783562,,,,26.25999729323803
44783564,,,,27.347787306835205
44783565,,,,30.686860062511577
44783566,,,,26.0600507730633
44783567,,,,27.866441641322673
44783571,,,,27.472111679875535
44783573,,,,28.544595197775127
44783575,,,,23.33843249092547
44783578,,,,30.668423163616207
44783582,,,,26.4394732155366
44783583,,,,32.393457888341715
44783584,,,,27.918843233893206
44783585,,,,30.575862499607332
44783589,,,,30.790312331953796
44783590,,,,14.247655096115125
44783592,,,,15.68885958353731
44783593,,,,25.200684043022942
44783594,,,,24.99279869465369
44783595,,,,23.231761931846094
44783598,,,,23.056525807741455
44783605,,,,8.016472868217056
44783606,,,,9.126851851851853
44783607,,,,12.928678582163782
44783610,,,,19.21826313723187
44783614,,,,21.713063933716565
44783616,,,,13.632157042495901
44783617,,,,26.858872479821365
44783618,,,,22.31193967904039
44783619,,,,16.34454709500548
44783620,,,,24.013936960576977
44783622,,,,7.370901507934832
44783623,,,,10.43530454003434
44783627,,,,20.052484628323704
44783628,,,,30.52453081227195
44783629,,,,20.31538523005727
44783631,,,,18.42630237744964
44783632,,,,9.027078515775226
44783636,,,,17.018564266572326
44783637,,,,18.12307516008353
44783639,,,,29.02541014785808
44783644,,,,15.863247550017528
44783645,,,,21.193614746453633
44783646,,,,17.362088513410757
44783647,,,,17.900000000000002
44783651,,,,13.341207264412558
44783654,,,,19.466681712621686
44783655,,,,13.614930402700452
44783657,,,,9.137916000705715
44783658,,,,11.673832551241812
44783666,,,,6.089115646258504
44783673,,,,9.118582899655426
44783674,,,,5.213715430181606
44783675,,,,9.80952380952381
44783678,,,,21.283060297599647
44783680,,,,24.39019117045983
44783681,,,,20.8820058669573
44783682,,,,20.865551002766477
44783684,,,,21.393733190564788
44783685,,,,19.76650063093107
44783690,,,,20.207915388503295
44783702,,,,21.108381607865674
44783703,,,,22.511808648259013
44783704,,,,23.88990399271368
44783707,,,,28.022088034545696
44783720,,,,24.410953285595387
44783721,,,,20.40445631650561
44783722,,,,19.68786441992143
44783726,,,,14.31373017790413
44783729,,,,22.72168275580766
44783730,,,,18.269794640157386
44783733,,,,21.88862234368378
44783734,,,,23.14784138086274
44783736,,,,29.641042989116563
44783737,,,,31.622413989406663
44783743,,,,20.112519597545656
44783745,,,,25.27753281093659
44783746,,,,27.26814553282253
44783747,,,,20.380365879125595
44783757,,,,25.48405562930808
44783759,,,,19.291541594176312
44783764,,,,22.028098426021256
44783769,,,,27.682978749422613
44783770,,,,19.007703768563808
44783781,,,,32.79191794979973
44783793,,,,19.450081081487536
44783796,,,,25.505267881593014
44783797,,,,25.837183395749918
44783799,,,,11.46452005005902
44783800,,,,14.70380205564629
44783804,,,,17.749848535996062
44783805,,,,7.097403137682704
44783807,,,,21.08866857274589
44783812,,,,9.71897180555155
44783813,,,,16.641698849291462
44783814,,,,16.849092241622248
44783816,,,,31.910942413269243
44783817,,,,28.730344821932864
44783820,,,,30.64804346940167
44783825,,,,23.797506972812677
44783832,,,,28.43934504370592
44783838,,,,21.093284632086704
44783845,,,,21.75010087586097
44783853,,,,25.139636941040834
44783864,,,,17.402976574648623
44783865,,,,20.101554786312015
44783868,,,,11.810326412185093
44783875,,,,15.67738224825849
44783876,,,,18.88803467499319
44783877,,,,23.444315493355642
44783880,,,,12.20703191288555
44783884,,,,14.807209517739938
44783889,,,,13.091484269068207
44783893,,,,18.794960400409252
44783896,,,,20.0989664709876
44783898,,,,14.525444805007632
44783899,,,,20.941528086666835
44783904,,,,33.81921533267704
44783905,,,,16.91736295211522
44783906,,,,11.910905500896684
44783907,,,,30.41759844244898
44783909,,,,18.88557279045175
44783910,,,,12.304201948847517
44783913,,,,19.466144912792252
44783914,,,,17.257406773270958
44783920,,,,22.019920301390286
44783923,,,,23.760942145011455
44783925,,,,13.417411888610776
44783927,,,,12.974851508171039
44783928,,,,13.343307575997494
44783929,,,,14.855123386769334
44783930,,,,15.329672485521652
44783932,,,,3.7458889595253226
44783937,,,,6.720632126814679
44783944,,,,9.852742705604722
44783946,,,,4.558860877038666
44783952,,,,23.891797601026227
44783962,,,,40.0639041277125
44783963,,,,40.271973344262996
44783965,,,,34.261079859672186
44783966,,,,12.36128110523077
44783980,,,,27.54313894750026
44784000,,,,25.5045941309241
44784002,,,,21.775392304534023
44784004,,,,19.694831398270757
44784005,,,,27.607601537711115
44784007,,,,18.606230191719003
44784012,,,,9.505808929632458
44784015,,,,22.28121736001897
44784021,,,,26.216946507073335
44784024,,,,10.546941121941774
44784027,,,,2.9722222222222223
44784029,,,,2.638888888888889
44784034,,,,19.058851810138894
44784037,,,,26.735102384433002
44784048,,,,18.8692294041089
44784050,,,,0.6785714285714286
44784051,,,,22.016624185346107
44784052,,,,26.751978568526294
44784053,,,,18.30457979072453
44784056,,,,12.97549019607843
44784059,,,,22.938173392626027
44784063,,,,14.775843505795105
44784083,,,,22.56468360617599
44784085,,,,25.798050249057443
44784088,,,,29.656093871326068
44784089,,,,29.48043037586767
44784091,,,,18.678702391875248
44784093,,,,21.36690070995333
44784096,,,,19.62748615424321
44784097,,,,29.236094905518183
44784099,,,,27.338798673431548
44784100,,,,19.04634347311314
44784101,,,,18.81444423198048
44784104,,,,14.905382142937896
44784107,,,,22.267808629243785
44784108,,,,22.386240233271913
44784109,,,,16.48674127219277
44784115,,,,17.476125204657464
44784118,,,,12.3377163324876
44784119,,,,14.255355461973299
44784120,,,,26.28961244934489
44784122,,,,25.12439967685812
44784123,,,,22.543215231929157
44784125,,,,5.303142193155757
44784126,,,,2.8598492256075567
44784127,,,,8.420190051054933
44784128,,,,14.337003258581925
44784132,,,,20.84273612387642
44784135,,,,26.450211248364656
44784137,,,,2.3333333333333335
44784142,,,,17.54219135317304
44784150,,,,17.41688287193304
44784152,,,,27.331877789136094
44784155,,,,26.0238610207511
44784156,,,,31.00435582500727
44784165,,,,11.943363189531915
44784169,,,,14.259860766766506
44784172,,,,15.947111404935367
44784177,,,,23.50771074387588
44784184,,,,10.342161571418597
44784196,,,,10.614112785475381
44784206,,,,17.944183080189145
44784207,,,,15.924293754749298
44784209,,,,9.16206116052499
44784214,,,,20.79244091929648
44784220,,,,20.694569524842645
44784226,,,,29.921635513117998
44784227,,,,23.07887919078052
44784228,,,,22.073941361250927
44784233,,,,22.79321197294922
44784234,,,,12.172633632629683
44784235,,,,21.616477060158214
44784237,,,,11.997428041695217
44784238,,,,8.342538550854263
44784241,,,,14.439170252152843
44784243,,,,24.191942381624052
44784244,,,,28.299380135807965
44784248,,,,19.394279411930356
44784249,,,,18.198482777612988
44784251,,,,14.023005244229767
44784252,,,,7.575506993592018
44784255,,,,21.050419430584945
44784256,,,,19.915174231355184
44784258,,,,18.930970057294157
44784261,,,,20.9827458901695
44784274,,,,8.57785653369535
44784276,,,,24.12948282883812
44784277,,,,15.078008057388121
44784279,,,,20.563284476303078
44784288,,,,16.992050303136775
44784289,,,,24.719563772794558
44784292,,,,22.229837495529353
44784294,,,,22.740933587443497
44784296,,,,22.875140224396304
44784297,,,,22.812696601712524
44784305,,,,3.672727272727273
44784306,,,,19.67788498061661
44784307,,,,19.786903992170565
44784308,,,,4.60509010418369
44784311,,,,29.37294517001204
44784313,,,,25.743050049693135
44784314,,,,16.889096041832737
44784316,,,,27.935897830345944
44784317,,,,16.346841512601475
44784325,,,,7.923212085072549
44784326,,,,23.216691752364184
44784327,,,,29.572297476350137
44784329,,,,10.496432768387278
44784330,,,,12.864177687955785
44784331,,,,11.39589947089947
44784333,,,,9.858640027472463
44784334,,,,21.607484371105247
44784339,,,,15.518666126831723
44784340,,,,19.63520120599966
44784347,,,,20.513700924605573
44784350,,,,21.129739357499673
44784353,,,,26.696109861768882
44784355,,,,8.63063063063063
44784356,,,,24.39484229594884
44784358,,,,23.944170470251418
44784361,,,,4.956460559116809
44784362,,,,18.96529105720967
44784365,,,,32.33795151392251
44784375,,,,19.560229028400915
44784376,,,,9.06105524570668
44784377,,,,14.140747808448449
44784379,,,,8.715151515151515
44784386,,,,24.512729030412586
44784387,,,,23.537803303179178
44784389,,,,16.478317231942857
44784392,,,,20.78291525644695
44784394,,,,10.955501599447272
44784395,,,,8.907731337178681
44784397,,,,20.598502404083593
44784398,,,,14.685974189587968
44784403,,,,16.604453922544014
44784410,,,,4.756736128794953
44784413,,,,34.02921785079806
44784421,,,,24.841192621722175
44784423,,,,22.84232131102449
44784424,,,,15.740932097220734
44784428,,,,21.47190837635643
44784430,,,,22.52195205354343
44784431,,,,16.838186063582906
44784433,,,,21.353902693006493
44784434,,,,21.50256746959255
44784435,,,,22.85392755727024
44784437,,,,24.49019845639503
44784438,,,,16.172795838920734
44784442,,,,27.43062269179163
44784448,,,,16.438632440320248
44784449,,,,16.39388951682868
44784451,,,,21.89075630500815
44784454,,,,11.918032848209743
44784455,,,,11.333882735492118
44784456,,,,11.448605723208335
44784457,,,,11.700034018068177
44784459,,,,20.92034593062419
44784463,,,,11.883699108865157
44784469,,,,28.556022469286766
44784470,,,,23.44185392078698
44784471,,,,23.818228624642806
44784472,,,,28.41113091636294
44784473,,,,29.864135516233816
44784478,,,,3.844907407407407
44784482,,,,24.671226443303368
44784483,,,,24.66379551499906
44784484,,,,26.82462473672642
44784493,,,,12.449483929815404
44784495,,,,8.365454579415077
44784505,,,,31.442256641043006
44784506,,,,35.090863703738016
44784514,,,,19.330847608431334
44784515,,,,28.54902443894694
44784517,,,,30.622186822276845
44784518,,,,31.154520042947457
44784520,,,,33.00640041985894
44784527,,,,21.12350414757215
44784529,,,,21.01020547189554
44784532,,,,11.552341876020886
44784533,,,,24.923576767881624
44784536,,,,6.881950883220966
44784543,,,,16.519589435536066
44784545,,,,12.741429736829012
44784548,,,,14.922590837621609
44784562,,,,17.403438107533685
44784563,,,,16.336149199414635
44784571,,,,18.392933268260112
44784580,,,,19.70670775488301
44784583,,,,15.225869875052014
44784591,,,,8.31529239261687
44784595,,,,16.89018693748843
44784596,,,,6.516822612085769
44784598,,,,28.156046435245226
44784599,,,,20.47015396470877
44784601,,,,28.160385711794913
44784604,,,,19.729449653636742
44784610,,,,25.014725599349948
44784617,,,,21.86443360575185
44784618,,,,18.558385617082134
44784619,,,,23.380257356178998
44784622,,,,24.46451336883667
44784627,,,,25.908307471898734
44784629,,,,7.0860044991615245
44784630,,,,20.79377668551629
45212069,,,,24.877734056518577
45212728,,,,25.935463292818806
45218696,,,,2.641025641025641
45221142,,,,6.9780626780626775
45221143,,,,9.727033871478316
45221144,,,,16.425925925925924
45221145,,,,18.568060643060644
45221148,,,,14.898451221894168
45235848,,,,15.316886329100113
45235850,,,,14.462529649352007
45237157,,,,14.748575279652686
45237158,,,,22.62085660009512
45237159,,,,21.694654308971117
45238563,,,,12.489416132776663
45241660,,,,23.115345828657706
45247130,,,,20.12393683556489
45832796,,,,28.939248325670793
45832797,,,,24.32148462464277
45832798,,,,27.48956751892883
45832800,,,,19.063859751359754
45832807,,,,20.556267209865993
45832808,,,,18.999578987346073
45832810,,,,21.175212124351496
45832813,,,,12.304606312238187
45832814,,,,11.451536989849345
45832819,,,,14.014572398931168
45832820,,,,16.896933313969306
45832822,,,,18.312601971695713
45832827,,,,24.686510099570963
45832828,,,,22.249064053990274
45832830,,,,2.160881953894841
45832831,,,,4.384615384615385
45832832,,,,4.497973539253583
45832833,,,,6.6923076923076925
45832834,,,,4.845595386435905
45832835,,,,8.076923076923077
45832836,,,,9.692307692307692
45832838,,,,20.763207933516878
45832839,,,,4.845595386435905
45832840,,,,10.510186458704814
45832841,,,,24.036227633013898
45832843,,,,10.882418096908323
45832844,,,,1.9388296310438122
45832846,,,,17.35195499579546
45832847,,,,27.17915264986032
45832850,,,,22.87308475059375
45832851,,,,17.052087226899275
45832855,,,,33.73334652137051
45832857,,,,22.059702006763036
45832860,,,,22.463493674118883
45832867,,,,10.127873976196925
45832871,,,,26.346842429713547
45832898,,,,20.01193850492324
45832903,,,,13.45221637128194
45832917,,,,7.520434287188897
45832921,,,,7.8661233892553755
45832924,,,,27.68474579113992
45832927,,,,8.391987316089935
45832930,,,,4.356234727008544
45832936,,,,17.84113994248064
45832937,,,,14.51009825658704
45832938,,,,13.899623881982082
45832939,,,,9.85374173764192
45832942,,,,28.052254477524666
45832943,,,,30.55438948991047
45832947,,,,21.365452720874895
45832950,,,,23.39348044111215
45832954,,,,13.404822579354743
45832957,,,,40.93823664364419
45832958,,,,1.7900423007580333
45832962,,,,1.2413793103448276
45832965,,,,4.663793103448276
45832966,,,,4.463456867607144
45832971,,,,22.88294504565689
45832972,,,,26.193924839509243
45832973,,,,28.77954081091352
45832983,,,,16.390791358256493
45832994,,,,21.985051816882994
45832998,,,,19.158322497590625
45833001,,,,45.51316206739796
45833004,,,,21.139849660983565
45833007,,,,28.187949331508676
45833010,,,,27.06715005151524
45833011,,,,28.33719527347836
45833012,,,,31.39485162975596
45833016,,,,6.329227105427139
45833018,,,,10.155464733933362
45833019,,,,21.114734088939052
45833023,,,,23.02132392079479
45833027,,,,23.137465676746043
45833028,,,,23.420518609637362
45833036,,,,15.782657532617103
45833042,,,,19.36241150079518
45833043,,,,27.28206228887671
45833048,,,,24.45361566490205
45833049,,,,18.39288259560687
45833050,,,,18.334742660250054
45833051,,,,19.687170763800772
45833052,,,,19.822017926915862
45833053,,,,20.686808165236226
45833054,,,,25.334419068049296
45833055,,,,24.695499018303472
45833056,,,,25.754392380884525
45833057,,,,22.221508679868215
45833058,,,,24.65093402481485
45833059,,,,27.740133898339643
45833061,,,,28.049863411953364
45833066,,,,18.669276845354748
45833067,,,,23.810809626032597
45833069,,,,23.781508089116592
45833070,,,,23.885610531669496
45833073,,,,20.627023849230675
45833075,,,,19.245509328345207
45833076,,,,19.234208208630218
45833079,,,,28.093890058714113
45833080,,,,22.981382372038457
45833085,,,,25.211141325585558
45833086,,,,2.4260307605557716
45833089,,,,8.761508716927375
45833090,,,,10.076215297917786
45833092,,,,3.8357029940546314
45833095,,,,22.093776188859422
45833102,,,,20.10059002058741
45833104,,,,24.81533546007145
45833107,,,,23.92745639440319
45833109,,,,19.84243750931378
45833116,,,,16.391643550664206
45833117,,,,17.4226929025072
45833118,,,,17.297755877196145
45833128,,,,26.31688230584307
45833131,,,,25.90429371507291
45833132,,,,16.919641779622197
45833134,,,,27.752653717289057
45833137,,,,11.987092112305717
45833141,,,,26.10004512675596
45833142,,,,26.382605791259394
45833144,,,,14.957690116334245
45833145,,,,25.352229760371248
45833146,,,,15.024182795830715
45833148,,,,18.03565552659626
45833149,,,,28.428461666225747
45833150,,,,6.394736842105263
45833152,,,,14.016808491463827
45833155,,,,24.54364198767878
45833156,,,,21.701319072736204
45833157,,,,23.222450070672586
45833160,,,,23.558387661109325
45833161,,,,24.60311858125737
45833164,,,,22.842112505921175
45833168,,,,22.605927865688024
45833171,,,,25.089825217336145
45833174,,,,26.75221325983237
45833179,,,,28.406107293177858
45833181,,,,26.924453068840766
45833186,,,,26.704744749249084
45833189,,,,24.26367182440227
45833196,,,,26.30258664539495
45833201,,,,18.214122313382124
45833202,,,,25.477629960702657
45833204,,,,20.47407152755681
45833206,,,,28.231145248456883
45833208,,,,29.757584363078184
45833211,,,,24.300948006745884
45833212,,,,21.915631894267122
45833213,,,,21.018743193579905
45833214,,,,29.916641992781113
45833216,,,,17.581316225629706
45833218,,,,22.584617194840362
45833220,,,,24.751187315824435
45833222,,,,18.64046947443911
45833223,,,,26.09453113126534
45833225,,,,22.49177648652228
45833227,,,,18.416457725699996
45833229,,,,25.280889993593764
45833230,,,,22.243700511950678
45833241,,,,25.921464860342468
45833246,,,,20.135389346467225
45833247,,,,20.81422282725559
45833254,,,,22.925748624258848
45833255,,,,23.39888031999395
45833256,,,,24.199107252307762
45833262,,,,15.724079346972701
45833269,,,,8.288668468908238
45833270,,,,2.1964452214452215
45833272,,,,14.310868201720348
45833273,,,,12.459712248949453
45833276,,,,10.919890541775569
45833277,,,,11.36690585211401
45833278,,,,16.6339636268274
45833280,,,,16.631394731379174
45833284,,,,19.811931853220194
45833285,,,,24.404781472157655
45833287,,,,16.834720202606285
45833288,,,,2.388888888888889
45833289,,,,3.0833333333333335
45833292,,,,5.880906208374877
45833293,,,,13.830519685624184
45833294,,,,7.222297382850012
45833295,,,,14.88782772357051
45833298,,,,15.557037183759443
45833300,,,,25.152306451872764
45833304,,,,18.359184031617552
45833306,,,,9.964974439983022
45833307,,,,9.98918918918919
45833308,,,,13.787215147734718
45833309,,,,28.939624643118144
45833313,,,,25.22786648579984
45833317,,,,31.07765734480835
45833318,,,,30.04930038389149
45833319,,,,27.263804077503927
45833320,,,,23.88181323653707
45833324,,,,29.400110199816076
45833325,,,,20.433214627495772
45833326,,,,24.775015981730608
45833327,,,,15.629303954073299
45833328,,,,15.537264171877109
45833333,,,,12.144072315696846
45833334,,,,16.37061348663486
45833335,,,,13.814010417256323
45833336,,,,20.053114937070596
45833337,,,,6.3296807370577834
45833347,,,,26.46538459172988
45833348,,,,7.9273450070852665
45833349,,,,7.7694528282401905
45833350,,,,10.073262238750786
45833353,,,,13.960362756986356
45833355,,,,19.144399430520856
45833359,,,,17.206074067275434
45833365,,,,30.53745270364101
45833366,,,,27.19023165887528
45833367,,,,25.14072748330339
45833368,,,,25.802174288009567
45833372,,,,28.338775203361244
45833374,,,,14.240419996669997
45833380,,,,36.55570210282301
45833381,,,,31.303312035843334
45833382,,,,30.47404318032168
45833383,,,,29.127362003261133
45833385,,,,29.055245713032363
45833388,,,,13.991691668606995
45833393,,,,23.50663544968374
45833397,,,,5.473787409700722
45833398,,,,7.446632939387175
45833399,,,,3.1403508771929824
