time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-03 00:30:00,3,train,train,10.083333333333334,12.5,0.8333333333333334,0.5833333333333334,6.75
2024-03-03 00:35:00,3,train,train,6.5,12.333333333333334,0.8333333333333334,0.5833333333333334,4.0
2024-03-03 00:40:00,3,train,train,6.666666666666667,12.083333333333334,0.8333333333333334,0.5833333333333334,4.25
2024-03-03 00:45:00,3,train,train,5.25,7.583333333333333,0.75,0.5833333333333334,1.8333333333333333
2024-03-03 00:50:00,3,train,train,4.583333333333333,7.25,0.0,0.5833333333333334,1.5
2024-03-03 00:55:00,3,train,train,4.0,5.666666666666667,0.0,0.0,1.25
2024-03-03 05:00:00,3,train,train,5.083333333333333,1.9166666666666667,0.3333333333333333,0.0,4.25
2024-03-03 05:05:00,3,train,train,6.083333333333333,3.0,0.3333333333333333,0.0,4.416666666666667
2024-03-03 05:10:00,3,train,train,6.666666666666667,3.4166666666666665,0.3333333333333333,0.0,4.333333333333333
2024-03-03 05:15:00,3,train,train,10.166666666666666,9.083333333333334,1.0833333333333333,0.0,4.583333333333333
2024-03-03 05:20:00,3,train,train,13.083333333333334,10.916666666666666,2.5833333333333335,0.0,6.25
2024-03-03 05:25:00,3,train,train,12.916666666666666,13.666666666666666,3.75,4.083333333333333,10.0
2024-03-03 05:30:00,3,train,train,21.166666666666668,17.5,3.75,4.083333333333333,19.833333333333332
2024-03-03 05:35:00,3,train,train,25.583333333333332,21.583333333333332,3.75,4.083333333333333,24.5
2024-03-03 05:40:00,3,train,train,29.166666666666668,24.75,5.333333333333333,4.083333333333333,28.416666666666668
2024-03-03 05:45:00,3,train,train,37.416666666666664,31.5,5.333333333333333,4.083333333333333,37.083333333333336
2024-03-03 05:50:00,3,train,train,43.5,36.166666666666664,9.166666666666666,4.166666666666667,40.666666666666664
2024-03-03 05:55:00,3,train,train,51.0,42.166666666666664,11.583333333333334,4.166666666666667,43.25
2024-03-03 06:00:00,3,train,train,64.33333333333333,51.583333333333336,11.25,6.0,45.416666666666664
2024-03-03 06:05:00,3,train,train,76.08333333333333,56.0,14.916666666666666,6.666666666666667,50.666666666666664
2024-03-03 06:10:00,3,train,train,80.33333333333333,61.583333333333336,18.583333333333332,9.583333333333334,58.333333333333336
2024-03-03 06:15:00,3,train,train,87.83333333333333,63.833333333333336,17.833333333333332,9.583333333333334,64.08333333333333
2024-03-03 06:20:00,3,train,train,97.66666666666667,68.0,19.083333333333332,10.166666666666666,70.33333333333333
2024-03-03 06:25:00,3,train,train,103.16666666666667,75.0,26.666666666666668,6.666666666666667,72.91666666666667
2024-03-03 06:30:00,3,train,train,108.33333333333333,82.33333333333333,26.666666666666668,9.166666666666666,66.41666666666667
2024-03-03 06:35:00,3,train,train,119.58333333333333,84.66666666666667,29.5,9.25,76.91666666666667
2024-03-03 06:40:00,3,train,train,120.66666666666667,94.66666666666667,28.083333333333332,10.5,78.75
2024-03-03 06:45:00,3,train,train,118.75,95.75,30.083333333333332,11.833333333333334,82.75
2024-03-03 06:50:00,3,train,train,120.66666666666667,98.66666666666667,27.25,13.166666666666666,81.75
2024-03-03 06:55:00,3,train,train,119.41666666666667,100.75,26.416666666666668,13.166666666666666,83.16666666666667
2024-03-03 07:00:00,3,train,train,112.33333333333333,93.75,29.333333333333332,11.333333333333334,86.66666666666667
2024-03-03 07:05:00,3,train,train,108.75,100.08333333333333,25.666666666666668,10.666666666666666,82.91666666666667
2024-03-03 07:10:00,3,train,train,111.66666666666667,102.5,24.833333333333332,10.583333333333334,78.5
2024-03-03 07:15:00,3,train,train,112.33333333333333,101.33333333333333,29.0,10.583333333333334,72.75
2024-03-03 07:20:00,3,train,train,109.08333333333333,103.41666666666667,29.333333333333332,10.0,79.33333333333333
2024-03-03 07:25:00,3,train,train,107.91666666666667,96.83333333333333,21.25,9.416666666666666,75.91666666666667
2024-03-03 07:30:00,3,train,train,101.5,90.58333333333333,22.083333333333332,8.166666666666666,75.0
2024-03-03 07:35:00,3,train,train,98.25,96.66666666666667,19.25,8.083333333333334,64.75
2024-03-03 07:40:00,3,train,train,102.58333333333333,88.58333333333333,22.0,6.833333333333333,62.5
2024-03-03 07:45:00,3,train,train,107.41666666666667,84.58333333333333,21.75,5.5,56.5
2024-03-03 07:50:00,3,train,train,104.33333333333333,89.33333333333333,25.5,6.666666666666667,58.916666666666664
2024-03-03 07:55:00,3,train,train,105.75,97.83333333333333,23.916666666666668,6.666666666666667,60.333333333333336
2024-03-03 08:00:00,3,train,train,107.33333333333333,100.0,21.416666666666668,10.0,58.666666666666664
2024-03-03 08:05:00,3,train,train,100.0,92.5,21.416666666666668,10.75,62.416666666666664
2024-03-03 08:10:00,3,train,train,100.16666666666667,86.75,21.166666666666668,7.916666666666667,68.25
2024-03-03 08:15:00,3,train,train,95.41666666666667,90.91666666666667,20.083333333333332,8.166666666666666,72.5
2024-03-03 08:20:00,3,train,train,93.91666666666667,85.58333333333333,17.416666666666668,8.166666666666666,59.666666666666664
2024-03-03 08:25:00,3,train,train,96.5,89.08333333333333,20.416666666666668,8.833333333333334,61.0
2024-03-03 08:30:00,3,train,train,92.5,91.83333333333333,20.5,7.583333333333333,60.25
2024-03-03 08:35:00,3,train,train,87.41666666666667,87.25,21.75,8.166666666666666,57.0
2024-03-03 08:40:00,3,train,train,82.5,86.75,19.916666666666668,10.833333333333334,58.333333333333336
2024-03-03 08:45:00,3,train,train,81.66666666666667,86.16666666666667,19.333333333333332,10.916666666666666,59.166666666666664
2024-03-03 08:50:00,3,train,train,78.5,79.33333333333333,16.166666666666668,9.5,57.916666666666664
2024-03-03 08:55:00,3,train,train,80.08333333333333,69.0,16.166666666666668,9.5,58.583333333333336
2024-03-03 09:00:00,3,train,train,76.33333333333333,69.0,15.75,7.916666666666667,55.666666666666664
2024-03-03 09:05:00,3,train,train,78.91666666666667,73.25,17.0,7.333333333333333,54.333333333333336
2024-03-03 09:10:00,3,train,train,79.66666666666667,73.66666666666667,14.416666666666666,7.333333333333333,49.666666666666664
2024-03-03 09:15:00,3,train,train,76.41666666666667,68.25,15.083333333333334,7.416666666666667,46.083333333333336
2024-03-03 09:20:00,3,train,train,71.25,69.08333333333333,15.5,7.416666666666667,48.083333333333336
2024-03-03 09:25:00,3,train,train,67.33333333333333,68.66666666666667,11.833333333333334,6.75,48.75
2024-03-03 09:30:00,3,train,train,76.41666666666667,65.91666666666667,10.916666666666666,8.666666666666666,51.25
2024-03-03 09:35:00,3,train,train,75.75,62.333333333333336,12.166666666666666,8.583333333333334,53.916666666666664
2024-03-03 09:40:00,3,train,train,74.66666666666667,64.25,11.916666666666666,7.166666666666667,50.25
2024-03-03 09:45:00,3,train,train,69.83333333333333,64.41666666666667,10.75,7.083333333333333,45.666666666666664
2024-03-03 09:50:00,3,train,train,72.58333333333333,61.333333333333336,9.166666666666666,5.916666666666667,46.833333333333336
2024-03-03 09:55:00,3,train,train,70.58333333333333,61.333333333333336,9.166666666666666,5.916666666666667,43.333333333333336
2024-03-03 10:00:00,3,train,train,70.5,61.666666666666664,11.333333333333334,5.5,42.166666666666664
2024-03-03 10:05:00,3,train,train,68.5,55.083333333333336,12.0,5.916666666666667,39.916666666666664
2024-03-03 10:10:00,3,train,train,67.41666666666667,55.166666666666664,12.0,6.333333333333333,42.75
2024-03-03 10:15:00,3,train,train,69.0,54.0,9.916666666666666,6.083333333333333,44.916666666666664
2024-03-03 10:20:00,3,train,train,73.33333333333333,57.75,9.083333333333334,6.333333333333333,42.666666666666664
2024-03-03 10:25:00,3,train,train,71.08333333333333,59.25,10.083333333333334,6.333333333333333,41.25
2024-03-03 10:30:00,3,train,train,68.58333333333333,59.166666666666664,11.416666666666666,4.75,44.666666666666664
2024-03-03 10:35:00,3,train,train,63.166666666666664,60.666666666666664,9.25,4.333333333333333,44.416666666666664
2024-03-03 10:40:00,3,train,train,70.0,60.333333333333336,9.916666666666666,3.6666666666666665,48.166666666666664
2024-03-03 10:45:00,3,train,train,72.5,60.416666666666664,11.5,3.6666666666666665,47.666666666666664
2024-03-03 10:50:00,3,train,train,74.33333333333333,66.41666666666667,12.666666666666666,5.416666666666667,45.833333333333336
2024-03-03 10:55:00,3,train,train,78.25,62.75,12.666666666666666,5.416666666666667,50.333333333333336
2024-03-03 11:00:00,3,train,train,82.58333333333333,63.916666666666664,15.083333333333334,4.666666666666667,49.0
2024-03-03 11:05:00,3,train,train,82.0,64.41666666666667,13.166666666666666,4.916666666666667,49.416666666666664
2024-03-03 11:10:00,3,train,train,75.08333333333333,67.5,14.5,4.5,44.666666666666664
2024-03-03 11:15:00,3,train,train,81.08333333333333,70.08333333333333,12.833333333333334,4.416666666666667,42.75
2024-03-03 11:20:00,3,train,train,80.33333333333333,68.66666666666667,13.5,6.0,45.25
2024-03-03 11:25:00,3,train,train,84.83333333333333,65.25,13.0,6.75,49.083333333333336
2024-03-03 11:30:00,3,train,train,85.83333333333333,69.0,11.666666666666666,6.416666666666667,47.583333333333336
2024-03-03 11:35:00,3,train,train,88.66666666666667,64.91666666666667,14.75,6.333333333333333,46.916666666666664
2024-03-03 11:40:00,3,train,train,88.16666666666667,64.33333333333333,17.666666666666668,5.75,45.75
2024-03-03 11:45:00,3,train,train,84.91666666666667,65.08333333333333,17.583333333333332,6.833333333333333,44.916666666666664
2024-03-03 11:50:00,3,train,train,82.5,66.25,16.416666666666668,5.416666666666667,46.0
2024-03-03 11:55:00,3,train,train,80.25,67.41666666666667,16.416666666666668,5.416666666666667,44.166666666666664
2024-03-03 12:00:00,3,train,train,74.66666666666667,63.0,11.833333333333334,6.916666666666667,47.166666666666664
2024-03-03 12:05:00,3,train,train,73.58333333333333,66.91666666666667,15.916666666666666,7.25,50.333333333333336
2024-03-03 12:10:00,3,train,train,78.0,66.41666666666667,14.583333333333334,7.25,49.333333333333336
2024-03-03 12:15:00,3,train,train,72.16666666666667,64.41666666666667,14.583333333333334,9.083333333333334,55.5
2024-03-03 12:20:00,3,train,train,72.83333333333333,62.75,18.666666666666668,7.25,52.166666666666664
2024-03-03 12:25:00,3,train,train,74.25,67.0,21.833333333333332,6.583333333333333,47.0
2024-03-03 12:30:00,3,train,train,69.91666666666667,63.75,28.833333333333332,7.75,46.666666666666664
2024-03-03 12:35:00,3,train,train,71.66666666666667,75.0,32.5,8.333333333333334,44.166666666666664
2024-03-03 12:40:00,3,train,train,71.25,79.0,28.333333333333332,9.0,45.666666666666664
2024-03-03 12:45:00,3,train,train,70.58333333333333,78.58333333333333,34.333333333333336,8.666666666666666,48.5
2024-03-03 12:50:00,3,train,train,74.41666666666667,84.91666666666667,36.583333333333336,8.416666666666666,47.833333333333336
2024-03-03 12:55:00,3,train,train,76.5,91.0,36.583333333333336,8.666666666666666,52.083333333333336
2024-03-03 13:00:00,3,train,train,83.58333333333333,99.83333333333333,37.5,6.666666666666667,48.5
2024-03-03 13:05:00,3,train,train,94.0,96.16666666666667,33.416666666666664,5.5,49.5
2024-03-03 13:10:00,3,train,train,98.5,96.0,33.416666666666664,6.166666666666667,52.333333333333336
2024-03-03 13:15:00,3,train,train,98.83333333333333,98.08333333333333,34.833333333333336,4.666666666666667,46.0
2024-03-03 13:20:00,3,train,train,98.08333333333333,103.0,30.083333333333332,5.75,46.583333333333336
2024-03-03 13:25:00,3,train,train,95.08333333333333,103.16666666666667,26.833333333333332,5.666666666666667,49.416666666666664
2024-03-03 13:30:00,3,train,train,91.83333333333333,105.08333333333333,21.25,5.166666666666667,44.166666666666664
2024-03-03 13:35:00,3,train,train,94.0,97.25,17.916666666666668,5.333333333333333,49.666666666666664
2024-03-03 13:40:00,3,train,train,93.75,93.41666666666667,18.75,5.666666666666667,53.083333333333336
2024-03-03 13:45:00,3,train,train,93.41666666666667,99.5,12.0,4.916666666666667,54.083333333333336
2024-03-03 13:50:00,3,train,train,98.08333333333333,88.41666666666667,15.0,6.416666666666667,52.666666666666664
2024-03-03 13:55:00,3,train,train,92.83333333333333,82.25,15.083333333333334,6.666666666666667,51.75
2024-03-03 14:00:00,3,train,train,85.75,78.58333333333333,15.833333333333334,7.166666666666667,54.5
2024-03-03 14:05:00,3,train,train,81.91666666666667,89.33333333333333,17.166666666666668,7.166666666666667,56.916666666666664
2024-03-03 14:10:00,3,train,train,79.41666666666667,89.83333333333333,17.166666666666668,6.5,54.333333333333336
2024-03-03 14:15:00,3,train,train,84.75,89.33333333333333,17.5,6.166666666666667,62.333333333333336
2024-03-03 14:20:00,3,train,train,84.33333333333333,83.75,17.833333333333332,5.583333333333333,61.833333333333336
2024-03-03 14:25:00,3,train,train,88.08333333333333,78.0,18.75,6.833333333333333,61.166666666666664
2024-03-03 14:30:00,3,train,train,88.16666666666667,90.5,17.833333333333332,6.75,63.083333333333336
2024-03-03 14:35:00,3,train,train,91.91666666666667,86.91666666666667,15.083333333333334,6.0,65.83333333333333
2024-03-03 14:40:00,3,train,train,90.41666666666667,93.08333333333333,18.916666666666668,5.0,57.166666666666664
2024-03-03 14:45:00,3,train,train,100.16666666666667,88.08333333333333,18.166666666666668,5.5,57.25
2024-03-03 14:50:00,3,train,train,95.33333333333333,90.41666666666667,13.333333333333334,3.9166666666666665,56.083333333333336
2024-03-03 14:55:00,3,train,train,98.16666666666667,95.5,13.25,3.5833333333333335,55.5
2024-03-03 15:00:00,3,train,train,102.0,99.66666666666667,14.666666666666666,3.25,51.333333333333336
2024-03-03 15:05:00,3,train,train,101.25,93.08333333333333,13.333333333333334,4.916666666666667,50.75
2024-03-03 15:10:00,3,train,train,101.91666666666667,90.08333333333333,15.333333333333334,4.916666666666667,52.083333333333336
2024-03-03 15:15:00,3,train,train,97.08333333333333,96.83333333333333,14.083333333333334,5.083333333333333,47.166666666666664
2024-03-03 15:20:00,3,train,train,99.33333333333333,99.0,14.833333333333334,4.583333333333333,55.083333333333336
2024-03-03 15:25:00,3,train,train,99.0,103.58333333333333,14.416666666666666,4.416666666666667,54.0
2024-03-03 15:30:00,3,train,train,101.16666666666667,92.25,15.666666666666666,4.75,55.416666666666664
2024-03-03 15:35:00,3,train,train,93.33333333333333,95.25,17.083333333333332,5.166666666666667,48.833333333333336
2024-03-03 15:40:00,3,train,train,89.33333333333333,88.25,14.5,5.25,56.0
2024-03-03 15:45:00,3,train,train,81.5,88.0,14.5,5.0,53.083333333333336
2024-03-03 15:50:00,3,train,train,78.75,89.33333333333333,16.083333333333332,5.166666666666667,54.75
2024-03-03 15:55:00,3,train,train,76.5,85.16666666666667,16.5,5.0,50.25
2024-03-03 16:00:00,3,train,train,75.41666666666667,79.0,15.333333333333334,4.75,54.25
2024-03-03 16:05:00,3,train,train,71.25,79.25,15.75,3.75,49.666666666666664
2024-03-03 16:10:00,3,train,train,69.41666666666667,83.66666666666667,14.083333333333334,4.333333333333333,48.166666666666664
2024-03-03 16:15:00,3,train,train,70.83333333333333,74.33333333333333,16.25,4.166666666666667,48.416666666666664
2024-03-03 16:20:00,3,train,train,66.91666666666667,75.08333333333333,15.75,4.416666666666667,46.916666666666664
2024-03-03 16:25:00,3,train,train,65.16666666666667,77.66666666666667,14.833333333333334,3.3333333333333335,48.333333333333336
2024-03-03 16:30:00,3,train,train,63.0,73.0,13.083333333333334,4.0,51.416666666666664
2024-03-03 16:35:00,3,train,train,63.75,74.33333333333333,12.75,3.5833333333333335,49.583333333333336
2024-03-03 16:40:00,3,train,train,66.0,76.91666666666667,11.75,5.25,47.833333333333336
2024-03-03 16:45:00,3,train,train,65.83333333333333,79.08333333333333,12.833333333333334,5.833333333333333,48.916666666666664
2024-03-03 16:50:00,3,train,train,74.5,74.91666666666667,14.416666666666666,5.666666666666667,47.0
2024-03-03 16:55:00,3,train,train,74.16666666666667,77.91666666666667,15.583333333333334,6.5,49.916666666666664
2024-03-03 17:00:00,3,train,train,72.0,82.0,13.833333333333334,6.5,48.5
2024-03-03 17:05:00,3,train,train,76.58333333333333,80.33333333333333,14.416666666666666,7.333333333333333,50.916666666666664
2024-03-03 17:10:00,3,train,train,78.33333333333333,78.75,16.25,7.833333333333333,56.666666666666664
2024-03-03 17:15:00,3,train,train,75.33333333333333,82.0,13.583333333333334,9.25,63.333333333333336
2024-03-03 17:20:00,3,train,train,78.58333333333333,80.58333333333333,13.583333333333334,9.0,58.75
2024-03-03 17:25:00,3,train,train,81.0,79.58333333333333,16.5,9.0,60.166666666666664
2024-03-03 17:30:00,3,train,train,86.08333333333333,79.33333333333333,16.916666666666668,7.416666666666667,58.583333333333336
2024-03-03 17:35:00,3,train,train,86.58333333333333,79.5,16.25,7.583333333333333,63.0
2024-03-03 17:40:00,3,train,train,86.58333333333333,84.41666666666667,15.166666666666666,8.25,61.583333333333336
2024-03-03 17:45:00,3,train,train,88.41666666666667,89.33333333333333,17.333333333333332,7.916666666666667,60.666666666666664
2024-03-03 17:50:00,3,train,train,80.25,89.33333333333333,13.75,9.083333333333334,66.33333333333333
2024-03-03 17:55:00,3,train,train,82.41666666666667,89.58333333333333,13.25,8.25,63.75
2024-03-03 18:00:00,3,train,train,87.91666666666667,83.83333333333333,14.25,8.25,68.66666666666667
2024-03-03 18:05:00,3,train,train,86.16666666666667,86.08333333333333,13.25,6.75,69.25
2024-03-03 18:10:00,3,train,train,85.33333333333333,90.25,11.666666666666666,6.666666666666667,63.666666666666664
2024-03-03 18:15:00,3,train,train,91.08333333333333,95.0,14.916666666666666,5.666666666666667,59.666666666666664
2024-03-03 18:20:00,3,train,train,88.41666666666667,98.58333333333333,15.833333333333334,6.833333333333333,61.583333333333336
2024-03-03 18:25:00,3,train,train,82.83333333333333,94.08333333333333,12.916666666666666,6.833333333333333,61.25
2024-03-03 18:30:00,3,train,train,88.83333333333333,96.66666666666667,13.166666666666666,6.833333333333333,57.416666666666664
2024-03-03 18:35:00,3,train,train,86.0,98.5,14.166666666666666,8.916666666666666,58.333333333333336
2024-03-03 18:40:00,3,train,train,93.5,98.33333333333333,13.916666666666666,8.0,59.25
2024-03-03 18:45:00,3,train,train,94.33333333333333,100.33333333333333,13.166666666666666,9.0,64.25
2024-03-03 18:50:00,3,train,train,93.08333333333333,109.75,17.166666666666668,8.25,62.583333333333336
2024-03-03 18:55:00,3,train,train,102.25,116.5,17.0,8.25,61.25
2024-03-03 19:00:00,3,train,train,97.75,123.0,17.583333333333332,9.333333333333334,62.083333333333336
2024-03-03 19:05:00,3,train,train,102.16666666666667,120.08333333333333,18.75,11.5,59.916666666666664
2024-03-03 19:10:00,3,train,train,104.41666666666667,119.16666666666667,19.25,10.833333333333334,58.166666666666664
2024-03-03 19:15:00,3,train,train,110.0,110.08333333333333,19.416666666666668,10.416666666666666,67.25
2024-03-03 19:20:00,3,train,train,117.66666666666667,109.91666666666667,17.916666666666668,9.25,71.58333333333333
2024-03-03 19:25:00,3,train,train,120.33333333333333,117.91666666666667,17.916666666666668,11.75,69.25
2024-03-03 19:30:00,3,train,train,117.08333333333333,123.41666666666667,17.25,15.666666666666666,76.58333333333333
2024-03-03 19:35:00,3,train,train,118.75,128.33333333333334,15.416666666666666,13.5,76.91666666666667
2024-03-03 19:40:00,3,train,train,115.0,132.91666666666666,17.5,12.0,76.91666666666667
2024-03-03 19:45:00,3,train,train,118.58333333333333,127.75,15.75,12.666666666666666,73.83333333333333
2024-03-03 19:50:00,3,train,train,120.75,122.41666666666667,13.75,12.25,73.83333333333333
2024-03-03 19:55:00,3,train,train,113.75,117.91666666666667,15.5,13.166666666666666,77.0
2024-03-03 20:00:00,3,train,train,119.16666666666667,114.91666666666667,15.25,12.083333333333334,72.08333333333333
2024-03-03 20:05:00,3,train,train,117.5,122.0,14.333333333333334,10.0,78.83333333333333
2024-03-03 20:10:00,3,train,train,118.0,118.16666666666667,13.25,9.666666666666666,85.08333333333333
2024-03-03 20:15:00,3,train,train,114.58333333333333,119.66666666666667,10.916666666666666,9.666666666666666,75.08333333333333
2024-03-03 20:20:00,3,train,train,112.5,121.5,12.166666666666666,9.666666666666666,69.58333333333333
2024-03-03 20:25:00,3,train,train,117.25,114.83333333333333,12.166666666666666,8.416666666666666,70.58333333333333
2024-03-03 20:30:00,3,train,train,109.16666666666667,111.16666666666667,14.666666666666666,6.0,67.33333333333333
2024-03-03 20:35:00,3,train,train,112.16666666666667,101.83333333333333,14.083333333333334,7.666666666666667,66.08333333333333
2024-03-03 20:40:00,3,train,train,111.41666666666667,89.5,12.916666666666666,7.666666666666667,61.166666666666664
2024-03-03 20:45:00,3,train,train,101.91666666666667,86.5,12.583333333333334,5.5,60.083333333333336
2024-03-03 20:50:00,3,train,train,104.08333333333333,86.91666666666667,10.75,5.5,56.5
2024-03-03 20:55:00,3,train,train,99.91666666666667,79.33333333333333,9.166666666666666,5.5,54.333333333333336
2024-03-03 21:00:00,3,train,train,93.5,73.91666666666667,8.083333333333334,6.5,54.666666666666664
2024-03-03 21:05:00,3,train,train,88.5,68.41666666666667,7.833333333333333,6.416666666666667,47.416666666666664
2024-03-03 21:10:00,3,train,train,83.83333333333333,65.66666666666667,8.083333333333334,6.416666666666667,43.666666666666664
2024-03-03 21:15:00,3,train,train,76.0,68.83333333333333,7.25,6.583333333333333,39.0
2024-03-03 21:20:00,3,train,train,72.5,63.666666666666664,7.583333333333333,6.583333333333333,39.25
2024-03-03 21:25:00,3,train,train,65.25,63.333333333333336,7.583333333333333,6.416666666666667,37.666666666666664
2024-03-03 21:30:00,3,train,train,66.83333333333333,66.33333333333333,5.083333333333333,5.833333333333333,40.416666666666664
2024-03-03 21:35:00,3,train,train,63.916666666666664,71.25,7.833333333333333,4.083333333333333,41.166666666666664
2024-03-03 21:40:00,3,train,train,59.75,73.41666666666667,8.333333333333334,4.25,41.666666666666664
2024-03-03 21:45:00,3,train,train,62.333333333333336,69.0,7.916666666666667,4.25,39.416666666666664
2024-03-03 21:50:00,3,train,train,57.333333333333336,65.83333333333333,8.166666666666666,4.416666666666667,38.833333333333336
2024-03-03 21:55:00,3,train,train,57.0,65.83333333333333,8.0,3.5,39.5
2024-03-03 22:00:00,3,train,train,62.583333333333336,72.83333333333333,7.583333333333333,2.5,37.25
2024-03-03 22:05:00,3,train,train,59.333333333333336,69.91666666666667,9.083333333333334,2.5,39.833333333333336
2024-03-03 22:10:00,3,train,train,59.916666666666664,67.83333333333333,10.083333333333334,4.25,38.666666666666664
2024-03-03 22:15:00,3,train,train,60.333333333333336,68.33333333333333,10.083333333333334,4.083333333333333,38.25
2024-03-03 22:20:00,3,train,train,54.583333333333336,64.5,8.5,4.916666666666667,36.083333333333336
2024-03-03 22:25:00,3,train,train,57.166666666666664,62.916666666666664,8.5,3.8333333333333335,36.25
2024-03-03 22:30:00,3,train,train,56.166666666666664,57.916666666666664,8.5,4.166666666666667,29.416666666666668
2024-03-03 22:35:00,3,train,train,52.833333333333336,51.916666666666664,6.166666666666667,4.166666666666667,23.666666666666668
2024-03-03 22:40:00,3,train,train,52.25,46.25,5.583333333333333,4.0,25.833333333333332
2024-03-03 22:45:00,3,train,train,49.416666666666664,45.333333333333336,6.0,4.0,24.583333333333332
2024-03-03 22:50:00,3,train,train,48.083333333333336,41.916666666666664,5.583333333333333,3.8333333333333335,25.0
2024-03-03 22:55:00,3,train,train,45.083333333333336,39.666666666666664,4.666666666666667,3.8333333333333335,21.75
2024-03-03 23:00:00,3,train,train,35.333333333333336,36.833333333333336,4.666666666666667,3.8333333333333335,22.083333333333332
2024-03-03 23:05:00,3,train,train,38.333333333333336,35.0,3.25,4.0,15.916666666666666
2024-03-03 23:10:00,3,train,train,33.666666666666664,35.083333333333336,2.0833333333333335,2.25,15.666666666666666
2024-03-03 23:15:00,3,train,train,30.583333333333332,27.083333333333332,2.1666666666666665,2.25,16.0
2024-03-03 23:20:00,3,train,train,30.5,25.25,2.1666666666666665,1.4166666666666667,16.666666666666668
2024-03-03 23:25:00,3,train,train,25.583333333333332,20.916666666666668,2.1666666666666665,1.4166666666666667,13.416666666666666
2024-03-03 23:30:00,3,train,train,22.25,16.666666666666668,2.1666666666666665,0.16666666666666666,13.75
2024-03-03 23:35:00,3,train,train,22.5,14.25,1.75,0.16666666666666666,14.166666666666666
2024-03-03 23:40:00,3,train,train,19.416666666666668,13.25,1.1666666666666667,0.16666666666666666,12.166666666666666
2024-03-03 23:45:00,3,train,train,17.083333333333332,13.0,0.75,0.16666666666666666,12.416666666666666
2024-03-03 23:50:00,3,train,train,15.0,12.083333333333334,0.75,0.25,11.5
2024-03-03 23:55:00,3,train,train,12.333333333333334,11.833333333333334,0.75,0.25,10.666666666666666
2024-03-04 00:00:00,4,train,train,12.083333333333334,5.916666666666667,0.75,0.25,8.833333333333334
2024-03-04 00:05:00,4,train,train,8.833333333333334,4.75,0.6666666666666666,0.08333333333333333,8.416666666666666
2024-03-04 00:10:00,4,train,train,8.0,4.166666666666667,0.5833333333333334,0.08333333333333333,7.333333333333333
2024-03-04 00:15:00,4,train,train,6.333333333333333,4.166666666666667,0.25,0.08333333333333333,6.083333333333333
2024-03-04 00:20:00,4,train,train,5.25,4.083333333333333,0.25,0.08333333333333333,4.083333333333333
2024-03-04 00:25:00,4,train,train,4.916666666666667,3.9166666666666665,0.25,0.08333333333333333,4.416666666666667
2024-03-04 00:30:00,4,train,train,4.833333333333333,2.25,0.25,0.25,2.5833333333333335
2024-03-04 00:35:00,4,train,train,3.75,2.25,0.25,0.25,2.3333333333333335
2024-03-04 00:40:00,4,train,train,3.0,2.25,0.0,0.25,2.0833333333333335
2024-03-04 00:45:00,4,train,train,2.9166666666666665,2.25,0.0,0.25,1.6666666666666667
2024-03-04 00:50:00,4,train,train,2.9166666666666665,0.9166666666666666,0.0,0.16666666666666666,1.6666666666666667
2024-03-04 00:55:00,4,train,train,2.75,0.9166666666666666,0.0,0.16666666666666666,1.5833333333333333
2024-03-04 05:00:00,4,train,train,13.416666666666666,7.0,0.3333333333333333,4.583333333333333,19.416666666666668
2024-03-04 05:05:00,4,train,train,25.583333333333332,9.916666666666666,0.3333333333333333,5.916666666666667,27.75
2024-03-04 05:10:00,4,train,train,46.666666666666664,15.666666666666666,0.3333333333333333,9.083333333333334,45.166666666666664
2024-03-04 05:15:00,4,train,train,75.25,19.833333333333332,6.75,9.083333333333334,57.583333333333336
2024-03-04 05:20:00,4,train,train,94.33333333333333,35.5,14.75,21.25,90.41666666666667
2024-03-04 05:25:00,4,train,train,103.25,51.583333333333336,15.416666666666666,25.833333333333332,108.25
2024-03-04 05:30:00,4,train,train,152.41666666666666,68.41666666666667,16.833333333333332,28.75,120.33333333333333
2024-03-04 05:35:00,4,train,train,181.5,81.25,16.833333333333332,34.666666666666664,142.75
2024-03-04 05:40:00,4,train,train,222.75,99.5,28.916666666666668,36.666666666666664,168.16666666666666
2024-03-04 05:45:00,4,train,train,259.25,121.08333333333333,38.416666666666664,45.416666666666664,216.41666666666666
2024-03-04 05:50:00,4,train,train,303.25,145.58333333333334,41.75,45.666666666666664,223.0
2024-03-04 05:55:00,4,train,train,329.0833333333333,161.5,54.333333333333336,56.916666666666664,267.8333333333333
2024-03-04 06:00:00,4,train,train,389.8333333333333,195.08333333333334,59.166666666666664,59.0,264.75
2024-03-04 06:05:00,4,train,train,421.5,216.66666666666666,63.75,58.666666666666664,280.6666666666667
2024-03-04 06:10:00,4,train,train,438.0833333333333,233.33333333333334,73.16666666666667,63.083333333333336,282.3333333333333
2024-03-04 06:15:00,4,train,train,467.5833333333333,269.5833333333333,78.58333333333333,63.083333333333336,326.0
2024-03-04 06:20:00,4,train,train,521.8333333333334,291.5833333333333,75.25,57.416666666666664,323.8333333333333
2024-03-04 06:25:00,4,train,train,553.0833333333334,292.0,78.91666666666667,58.0,319.3333333333333
2024-03-04 06:30:00,4,train,train,546.5,306.6666666666667,94.41666666666667,66.41666666666667,348.6666666666667
